Benchmark                                                 Old                  New                Delta
---------------------------------------------------------------------------------------------
popcount                                                 0.87                 0.87              +0.00%
clz                                                      0.87                 0.87              +0.00%
ctz                                                      0.92                 0.92              +0.00%
addc                                                     1.11                 1.11              +0.00%
addc_cc                                                  1.30                 1.30              +0.00%
addc_1/1                                                 4.95                 4.95              +0.00%
addc_1/2                                                 6.23                 6.23              +0.00%
addc_1/3                                                 7.58                 7.58              +0.00%
addc_1/4                                                 7.30                 7.30              +0.00%
addc_1/8                                                 8.05                 8.05              +0.00%
addc_1/16                                                8.85                 8.85              +0.00%
addc_1/32                                                8.91                 8.91              +0.00%
addc_1/64                                               14.34                14.34              +0.00%
addc_1/128                                              17.26                17.26              +0.00%
addc_1/256                                              26.43                26.43              +0.00%
worst_addc_1/1                                           1.10                 1.10              +0.00%
worst_addc_1/2                                           2.52                 2.52              +0.00%
worst_addc_1/3                                           3.43                 3.43              +0.00%
worst_addc_1/4                                           4.03                 4.03              +0.00%
worst_addc_1/8                                           8.34                 8.34              +0.00%
worst_addc_1/16                                         10.17                10.17              +0.00%
worst_addc_1/32                                         14.51                14.51              +0.00%
worst_addc_1/64                                         16.96                16.96              +0.00%
worst_addc_1/128                                        23.54                23.54              +0.00%
worst_addc_1/256                                        41.58                41.58              +0.00%
addc_n/1                                                 2.47                 2.47              +0.00%
addc_n/2                                                 2.47                 2.47              +0.00%
addc_n/3                                                 2.46                 2.46              +0.00%
addc_n/4                                                 2.80                 2.80              +0.00%
addc_n/8                                                 3.19                 3.19              +0.00%
addc_n/16                                                5.87                 5.87              +0.00%
addc_n/32                                               11.13                11.13              +0.00%
addc_n/64                                               21.61                21.61              +0.00%
addc_n/128                                              42.48                42.48              +0.00%
addc_n/256                                              84.44                84.44              +0.00%
subc                                                     1.09                 1.09              +0.00%
subc_1/1                                                 5.06                 5.06              +0.00%
subc_1/2                                                 6.21                 6.21              +0.00%
subc_1/3                                                 7.88                 7.88              +0.00%
subc_1/4                                                 7.91                 7.91              +0.00%
subc_1/8                                                 8.04                 8.04              +0.00%
subc_1/16                                                8.69                 8.69              +0.00%
subc_1/32                                                9.08                 9.08              +0.00%
subc_1/64                                               14.76                14.76              +0.00%
subc_1/128                                              17.82                17.82              +0.00%
subc_1/256                                              26.66                26.66              +0.00%
worst_subc_1/1                                           0.98                 0.98              +0.00%
worst_subc_1/2                                           3.07                 3.07              +0.00%
worst_subc_1/3                                           3.38                 3.38              +0.00%
worst_subc_1/4                                           3.37                 3.37              +0.00%
worst_subc_1/8                                           3.38                 3.38              +0.00%
worst_subc_1/16                                          4.16                 4.16              +0.00%
worst_subc_1/32                                          4.59                 4.59              +0.00%
worst_subc_1/64                                         13.49                13.49              +0.00%
worst_subc_1/128                                        12.58                12.58              +0.00%
worst_subc_1/256                                        22.82                22.82              +0.00%
subc_n/1                                                 1.53                 1.53              +0.00%
subc_n/2                                                 1.86                 1.86              +0.00%
subc_n/3                                                 2.14                 2.14              +0.00%
subc_n/4                                                 2.46                 2.46              +0.00%
subc_n/8                                                 3.16                 3.16              +0.00%
subc_n/16                                                5.84                 5.84              +0.00%
subc_n/32                                               11.05                11.05              +0.00%
subc_n/64                                               21.41                21.41              +0.00%
subc_n/128                                              42.14                42.14              +0.00%
subc_n/256                                              88.40                88.40              +0.00%
